--- Global Info:,
Date,2012_12_11 14:22:30
SetupTime,2012_12_11 14:19:40
StartTime,2012_12_11 14:22:17
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,Test2
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
PID-328,1,1,-16,0,1,9.746,12,,,3.29999995231628,0,2597.04345703125,-5.74173826217651,9.64260101318359,-72.8293991088867,-101.668617248535,-123.089324951172,-141.737380981445,-153.353317260742,-156.300277709961,59.9947776794434,1,2012_12_11 15:17:58,0.362, Sim-StriHandler-NA, PASS, Bin1
PID-329,1,1,2,0,1,9.694,12,,,3.29999995231628,0,2596.25415039063,-5.66290897369385,9.59903526306152,-70.9616622924805,-96.8616027832031,-118.590576171875,-136.550552368164,-146.33952331543,-153.103668212891,100.152015686035,1,2012_12_11 15:18:08,0.349, Sim-StriHandler-NA, PASS, Bin1
PID-330,1,1,20,0,1,9.697,12,,,3.29999995231628,0,2597.51904296875,-5.70796722412109,9.74080085754395,-75.2915573120117,-101.697624206543,-122.098617553711,-140.089660644531,-149.988479614258,-154.445999145508,61.9728393554688,1,2012_12_11 15:18:18,0.347, Sim-StriHandler-NA, PASS, Bin1
PID-331,1,1,33,2,1,9.66,12,,,3.29999995231628,0,2606.59838867188,-6.11969989776611,9.56680679321289,-69.0848388671875,-94.7344741821289,-115.622444152832,-133.608825683594,-144.919097900391,-154.394546508789,137.492813110352,1,2012_12_11 15:18:29,0.33, Sim-StriHandler-NA, PASS, Bin1
PID-332,1,1,15,2,1,9.669,12,,,3.29999995231628,0,2608.24951171875,-6.00294202804565,9.79219245910645,-74.4468688964844,-100.235931396484,-120.368370056152,-138.122024536133,-148.559692382813,-156.750946044922,75.8915710449219,1,2012_12_11 15:18:39,0.337, Sim-StriHandler-NA, PASS, Bin1
PID-333,1,1,-3,2,1,9.703,12,,,3.29999995231628,0,2607.7158203125,-5.82331937789917,9.65005111694336,-74.8043518066406,-102.941146850586,-124.613975524902,-142.304382324219,-150.477615356445,-155.034118652344,49.1092185974121,1,2012_12_11 15:18:49,0.314, Sim-StriHandler-NA, PASS, Bin1
PID-334,1,1,-21,2,1,9.726,12,,,3.29999995231628,0,2607.0693359375,-5.76859992980957,9.65933704376221,-73.503776550293,-100.973052978516,-122.186897277832,-139.942581176758,-149.946853637695,-156.317306518555,64.3347015380859,1,2012_12_11 15:18:59,0.35, Sim-StriHandler-NA, PASS, Bin1
PID-335,1,1,-27,3,1,9.727,12,,,3.29999995231628,0,2606.19873046875,-5.94371122360229,9.6062707901001,-75.3298034667969,-101.549156188965,-121.998184204102,-139.81428527832,-150.788665771484,-155.027740478516,61.8861541748047,1,2012_12_11 15:19:09,0.315, Sim-StriHandler-NA, PASS, Bin1
PID-336,1,1,-21,3,1,9.691,12,,,3.29999995231628,0,2607.21752929688,-5.79554599761963,9.61614990234375,-74.2941818237305,-98.0361938476563,-118.638671875,-136.650375366211,-147.12353515625,-155.020202636719,92.8459320068359,1,2012_12_11 15:19:20,0.391, Sim-StriHandler-NA, PASS, Bin1
PID-337,1,1,-9,3,1,9.742,12,,,3.29999995231628,0,2605.80688476563,-5.91701930999756,9.56076145172119,-72.0600357055664,-100.216537475586,-120.657028198242,-138.907348632813,-149.157348632813,-153.750900268555,71.706184387207,1,2012_12_11 15:19:30,0.311, Sim-StriHandler-NA, PASS, Bin1
PID-338,1,1,-3,3,1,9.738,12,,,3.29999995231628,0,2607.87939453125,-5.93354887008667,9.64319610595703,-70.2766189575195,-95.7628021240234,-116.043678283691,-133.981185913086,-144.946990966797,-154.359802246094,126.640663146973,1,2012_12_11 15:19:40,0.278, Sim-StriHandler-NA, PASS, Bin1
PID-339,1,1,9,3,1,9.705,12,,,3.29999995231628,0,2608.044921875,-6.08820051193237,9.57566165924072,-69.1785202026367,-93.3766555786133,-113.063079833984,-131.156478881836,-142.098297119141,-153.303298950195,174.134689331055,1,2012_12_11 15:19:50,0.294, Sim-StriHandler-NA, PASS, Bin1
PID-340,1,1,15,3,1,9.686,12,,,3.29999995231628,0,2607.38745117188,-6.04774612426758,9.80881977081299,-73.9231262207031,-106.095405578613,-127.982383728027,-146.865264892578,-156.545562744141,-156.766387939453,32.764274597168,1,2012_12_11 15:20:00,0.28, Sim-StriHandler-NA, PASS, Bin1
PID-341,1,1,27,3,1,9.751,12,,,3.29999995231628,0,2606.12084960938,-6.09950918197632,9.61604022979736,-73.6708374023438,-98.3798599243164,-118.598533630371,-136.706665039063,-147.954467773438,-156.14826965332,93.2877578735352,1,2012_12_11 15:20:11,0.349, Sim-StriHandler-NA, PASS, Bin1
PID-342,1,1,33,3,1,9.667,12,,,3.29999995231628,0,2606.44677734375,-6.03243154525757,9.5622730255127,-77.8537673950195,-104.746429443359,-125.381683349609,-143.164306640625,-152.533798217773,-155.292251586914,44.3186569213867,1,2012_12_11 15:20:21,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-343,1,1,33,4,1,9.69,12,,,3.29999995231628,0,2598.09521484375,-6.01924032211304,9.47314453125,-74.9576721191406,-99.7318267822266,-121.326698303223,-139.320755004883,-148.848236083984,-153.219512939453,70.3811340332031,1,2012_12_11 15:20:31,0.349, Sim-StriHandler-NA, PASS, Bin1
PID-344,1,1,31,4,1,9.68,12,,,3.29999995231628,0,2611.24633789063,-6.62396854400635,9.63536739349365,-76.9170608520508,-103.275039672852,-125.077796936035,-142.038375854492,-152.041244506836,-155.60578918457,45.5979423522949,1,2012_12_11 15:20:41,0.277, Sim-StriHandler-NA, PASS, Bin1
PID-345,1,1,15,4,1,9.695,12,,,3.29999995231628,0,2597.47094726563,-5.64188331604004,9.79937267303467,-73.3945617675781,-96.2139205932617,-117.35400390625,-135.289642333984,-145.75651550293,-154.051696777344,108.292053222656,1,2012_12_11 15:20:51,0.344, Sim-StriHandler-NA, PASS, Bin1
PID-346,1,1,13,4,1,9.692,12,,,3.29999995231628,0,2610.255859375,-6.58660310745239,9.8223705291748,-74.0420608520508,-102.565551757813,-122.99227142334,-141.340576171875,-152.672866821289,-156.437225341797,55.0640068054199,1,2012_12_11 15:21:01,0.265, Sim-StriHandler-NA, PASS, Bin1
PID-347,1,1,-3,4,1,9.733,12,,,3.29999995231628,0,2597.63134765625,-5.56687206268311,9.53457832336426,-72.271598815918,-96.6222610473633,-117.188819885254,-135.100769042969,-144.616226196289,-152.343246459961,110.262786865234,1,2012_12_11 15:21:11,0.334, Sim-StriHandler-NA, PASS, Bin1
PID-348,1,1,-5,4,1,9.688,12,,,3.29999995231628,0,2609.34155273438,-6.20497459411621,9.57549953460693,-75.5433578491211,-106.77677154541,-127.058700561523,-146.017715454102,-154.200393676758,-155.134796142578,33.3139228820801,1,2012_12_11 15:21:22,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-349,1,1,-21,4,1,9.685,12,,,3.29999995231628,0,2598.93359375,-5.5524472618103,9.6087532043457,-73.9686889648438,-98.689453125,-119.33470916748,-137.4443359375,-147.207916259766,-153.341537475586,86.3584365844727,1,2012_12_11 15:21:32,0.369, Sim-StriHandler-NA, PASS, Bin1
PID-350,1,1,-23,4,1,9.692,12,,,3.29999995231628,0,2610.96923828125,-6.4540061378479,9.52853298187256,-76.2201232910156,-102.705360412598,-124.025917053223,-142.124710083008,-150.338500976563,-155.978729248047,52.3030815124512,1,2012_12_11 15:21:42,0.265, Sim-StriHandler-NA, PASS, Bin1
PID-351,1,1,-25,6,1,9.712,12,,,3.29999995231628,0,2605.60913085938,-6.13718742370605,9.57819843292236,-76.1615676879883,-106.544792175293,-128.488494873047,-144.839599609375,-153.138885498047,-155.711181640625,32.0712890625,1,2012_12_11 15:21:52,0.288, Sim-StriHandler-NA, PASS, Bin1
PID-352,1,1,-19,6,1,9.692,12,,,3.29999995231628,0,2607.037109375,-5.77364534378052,9.65431594848633,-72.2811431884766,-103.476547241211,-125.398048400879,-144.242431640625,-155.123519897461,-155.67903137207,44.7843742370605,1,2012_12_11 15:22:02,0.266, Sim-StriHandler-NA, PASS, Bin1
PID-353,1,1,-7,6,1,9.717,12,,,3.29999995231628,0,2604.43505859375,-5.6560267829895,9.54791259765625,-69.303596496582,-98.3313369750977,-118.886299133301,-137.284637451172,-150.301193237305,-156.254364013672,90.6736373901367,1,2012_12_11 15:22:12,0.298, Sim-StriHandler-NA, PASS, Bin1
PID-354,1,1,-1,6,1,9.699,12,,,3.29999995231628,0,2605.66625976563,-5.9575085067749,9.54726505279541,-67.6432418823242,-97.2526473999023,-120.864364624023,-138.756301879883,-148.707046508789,-155.363677978516,82.8563995361328,1,2012_12_11 15:22:23,0.286, Sim-StriHandler-NA, PASS, Bin1
PID-355,1,1,11,6,1,9.705,12,,,3.29999995231628,0,2606.046875,-5.84596771240234,9.63434314727783,-74.0319671630859,-98.1749572753906,-118.733299255371,-136.693145751953,-147.373733520508,-153.912658691406,91.3446502685547,1,2012_12_11 15:22:33,0.324, Sim-StriHandler-NA, PASS, Bin1
PID-356,1,1,17,6,1,9.753,12,,,3.29999995231628,0,2607.5537109375,-6.02948230743408,9.69037914276123,-73.8001327514648,-101.598449707031,-121.833999633789,-139.626922607422,-150.20964050293,-155.000061035156,63.583568572998,1,2012_12_11 15:22:43,0.275, Sim-StriHandler-NA, PASS, Bin1
PID-357,1,1,29,6,1,9.706,12,,,3.29999995231628,0,2606.818359375,-6.12728351593018,9.6151237487793,-73.3148956298828,-97.149055480957,-117.829460144043,-135.848693847656,-147.139297485352,-155.131683349609,100.73006439209,1,2012_12_11 15:22:53,0.337, Sim-StriHandler-NA, PASS, Bin1
PID-358,1,1,35,6,1,9.696,12,,,3.29999995231628,0,2607.06005859375,-6.13056558609009,9.38622951507568,-73.726921081543,-100.58869934082,-122.25602722168,-140.155975341797,-151.097106933594,-155.082733154297,64.881477355957,1,2012_12_11 15:23:03,0.268, Sim-StriHandler-NA, PASS, Bin1
PID-359,1,1,37,8,1,9.733,12,,,3.29999995231628,0,2606.43774414063,-6.71832508087158,9.35254287719727,-80.3130264282227,-105.80207824707,-127.043235778809,-145.618759155273,-152.43293762207,-155.327499389648,36.7156600952148,1,2012_12_11 15:23:14,0.287, Sim-StriHandler-NA, PASS, Bin1
PID-360,1,1,20,8,1,9.746,12,,,3.29999995231628,0,2607.10546875,-6.2290157699585,9.67920207977295,-74.7698745727539,-102.439079284668,-123.200782775879,-140.725433349609,-150.802093505859,-155.817016601563,55.7989273071289,1,2012_12_11 15:23:24,0.329, Sim-StriHandler-NA, PASS, Bin1
PID-361,1,1,19,8,1,9.689,12,,,3.29999995231628,0,2608.51977539063,-6.1148309135437,9.7755651473999,-74.7525024414063,-105.391960144043,-126.673385620117,-144.868057250977,-153.404281616211,-154.43391418457,37.0869598388672,1,2012_12_11 15:23:34,0.234, Sim-StriHandler-NA, PASS, Bin1
PID-362,1,1,2,8,1,9.684,12,,,3.29999995231628,0,2605.70825195313,-5.76033205032349,9.51670932769775,-71.2197723388672,-96.9486312866211,-117.730529785156,-135.805114746094,-146.178894042969,-155.58122253418,104.742179870605,1,2012_12_11 15:23:44,0.32, Sim-StriHandler-NA, PASS, Bin1
PID-363,1,1,1,8,1,9.733,12,,,3.29999995231628,0,2604.46948242188,-6.12200540542603,9.55827903747559,-75.8603820800781,-103.633506774902,-124.706893920898,-142.286331176758,-152.286514282227,-154.860595703125,47.7964477539063,1,2012_12_11 15:23:54,0.237, Sim-StriHandler-NA, PASS, Bin1
PID-364,1,1,-16,8,1,9.7,12,,,3.29999995231628,0,2606.65405273438,-6.04948514938354,9.61161518096924,-75.0776214599609,-105.683441162109,-127.953628540039,-146.250686645508,-154.87109375,-155.311828613281,34.0248527526855,1,2012_12_11 15:24:04,0.325, Sim-StriHandler-NA, PASS, Bin1
PID-365,1,1,-17,8,1,9.674,12,,,3.29999995231628,0,2607.4814453125,-5.76487154006958,9.60842990875244,-73.2230758666992,-100.280731201172,-121.48567199707,-140.396545410156,-152.08479309082,-156.973175048828,70.4798736572266,1,2012_12_11 15:24:15,0.264, Sim-StriHandler-NA, PASS, Bin1
PID-366,1,1,-34,8,1,10.084,12,,,3.29999995231628,0,2605.1162109375,-6.24131816864014,9.28036594390869,-75.0710830688477,-105.078964233398,-128.30778503418,-146.854751586914,-153.160659790039,-156.856307983398,33.8521499633789,1,2012_12_11 15:24:25,0.357, Sim-StriHandler-NA, PASS, Bin1
PID-367,1,1,-35,8,1,9.67,12,,,3.29999995231628,0,2604.9677734375,-6.25600093841553,9.21812057495117,-77.9547424316406,-103.480880737305,-124.339729309082,-142.584320068359,-152.004089355469,-154.567245483398,46.7148933410645,1,2012_12_11 15:24:35,0.261, Sim-StriHandler-NA, PASS, Bin1
PID-368,1,1,-35,9,1,9.66,12,,,3.29999995231628,0,2596.38623046875,-5.89149803161621,9.23685455322266,-78.5548629760742,-102.694877624512,-123.831497192383,-142.736709594727,-153.23176574707,-155.983352661133,53.325325012207,1,2012_12_11 15:24:45,0.261, Sim-StriHandler-NA, PASS, Bin1
PID-369,1,1,-34,9,1,9.691,12,,,3.29999995231628,0,2605.58984375,-7.22900337219238,9.32457828521729,-75.6976013183594,-104.290000915527,-127.708557128906,-144.650573730469,-152.238891601563,-155.488571166992,37.6114349365234,1,2012_12_11 15:24:56,0.262, Sim-StriHandler-NA, PASS, Bin1
PID-370,1,1,-33,9,1,9.696,12,,,3.29999995231628,0,2610.2509765625,-6.8549284362793,9.38261222839355,-77.1422119140625,-108.296104431152,-129.748275756836,-145.876358032227,-153.186294555664,-154.919647216797,26.5632076263428,1,2012_12_11 15:25:06,0.235, Sim-StriHandler-NA, PASS, Bin1
PID-371,1,1,-29,9,1,9.691,12,,,3.29999995231628,0,2597.93505859375,-5.75341934204102,9.41019821166992,-75.8399429321289,-104.298194885254,-126.127166748047,-144.876739501953,-154.828521728516,-155.751251220703,42.306755065918,1,2012_12_11 15:25:16,0.261, Sim-StriHandler-NA, PASS, Bin1
PID-372,1,1,-28,9,1,9.72,12,,,3.29999995231628,0,2606.17041015625,-6.29303258895874,9.44107723236084,-72.5634689331055,-104.345321655273,-126.765884399414,-144.979629516602,-157.751586914063,-155.860382080078,39.9247055053711,1,2012_12_11 15:25:26,0.234, Sim-StriHandler-NA, PASS, Bin1
PID-373,1,1,-27,9,1,9.687,12,,,3.29999995231628,0,2609.92993164063,-6.88331693649292,9.48059463500977,-77.8268508911133,-104.879508972168,-125.806869506836,-144.992065429688,-154.683380126953,-155.481506347656,40.5559043884277,1,2012_12_11 15:25:36,0.264, Sim-StriHandler-NA, PASS, Bin1
PID-374,1,1,-23,9,1,9.718,12,,,3.29999995231628,0,2597.14990234375,-5.67007488250732,9.48043251037598,-77.6290588378906,-106.196395874023,-127.516181945801,-146.242523193359,-156.215301513672,-156.037719726563,34.1851234436035,1,2012_12_11 15:25:46,0.279, Sim-StriHandler-NA, PASS, Bin1
PID-375,1,1,-22,9,1,9.731,12,,,3.29999995231628,0,2606.275390625,-5.84008878707886,9.66397857666016,-73.9398803710938,-106.708648681641,-127.307495117188,-145.880447387695,-152.729187011719,-157.566589355469,34.1283950805664,1,2012_12_11 15:25:56,0.349, Sim-StriHandler-NA, PASS, Bin1
PID-376,1,1,-21,9,1,9.688,12,,,3.29999995231628,0,2610.33984375,-6.43079370498657,9.70414447784424,-77.1888427734375,-107.073318481445,-128.346328735352,-145.328796386719,-154.230560302734,-157.6201171875,31.7270088195801,1,2012_12_11 15:26:06,0.234, Sim-StriHandler-NA, PASS, Bin1
PID-377,1,1,-17,9,1,9.691,12,,,3.29999995231628,0,2599.34643554688,-5.49229806900024,9.59552764892578,-79.686653137207,-107.110282897949,-127.609451293945,-146.427764892578,-154.687210083008,-156.579498291016,34.4226188659668,1,2012_12_11 15:26:16,0.255, Sim-StriHandler-NA, PASS, Bin1
PID-378,1,1,-16,9,1,9.707,12,,,3.29999995231628,0,2607.00830078125,-6.01930183410645,9.63477420806885,-74.9925003051758,-100.552612304688,-122.397079467773,-140.895294189453,-153.527420043945,-156.183059692383,63.7458114624023,1,2012_12_11 15:26:27,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-379,1,1,-15,9,1,9.691,12,,,3.29999995231628,0,2610.263671875,-6.89300531387329,9.69134998321533,-73.9485168457031,-101.716400146484,-124.569816589355,-142.397430419922,-151.748870849609,-156.271072387695,51.8483581542969,1,2012_12_11 15:26:37,0.223, Sim-StriHandler-NA, PASS, Bin1
PID-380,1,1,-11,9,1,9.677,12,,,3.29999995231628,0,2596.61962890625,-5.47468751907349,9.55304145812988,-73.4565963745117,-96.5590133666992,-117.303695678711,-135.357894897461,-145.168319702148,-153.734375,108.354148864746,1,2012_12_11 15:26:47,0.282, Sim-StriHandler-NA, PASS, Bin1
PID-381,1,1,-10,9,1,9.684,12,,,3.29999995231628,0,2605.19995117188,-5.69279664993286,9.50650691986084,-71.1661148071289,-97.7958374023438,-118.737243652344,-136.744903564453,-147.046432495117,-156.042602539063,95.1158294677734,1,2012_12_11 15:26:57,0.231, Sim-StriHandler-NA, PASS, Bin1
PID-382,1,1,-9,9,1,9.729,12,,,3.29999995231628,0,2610.0380859375,-6.1539573097229,9.57620048522949,-77.2466201782227,-102.326904296875,-122.936988830566,-140.517120361328,-150.336349487305,-155.486740112305,56.7901420593262,1,2012_12_11 15:27:07,0.234, Sim-StriHandler-NA, PASS, Bin1
PID-383,1,1,-5,9,1,9.677,12,,,3.29999995231628,0,2599.521484375,-5.65735811233521,9.48108005523682,-71.5278701782227,-98.1508178710938,-119.949378967285,-138.140991210938,-147.330871582031,-153.688934326172,83.6609649658203,1,2012_12_11 15:27:17,0.244, Sim-StriHandler-NA, PASS, Bin1
PID-384,1,1,-4,9,1,9.687,12,,,3.29999995231628,0,2606.81982421875,-6.00398820877075,9.4669361114502,-67.4356155395508,-96.7358551025391,-120.47395324707,-138.495803833008,-149.257019042969,-155.349060058594,90.1765823364258,1,2012_12_11 15:27:27,0.239, Sim-StriHandler-NA, PASS, Bin1
PID-385,1,1,-3,9,1,9.684,12,,,3.29999995231628,0,2609.99291992188,-6.31359476089478,9.57155799865723,-71.1182632446289,-97.8138122558594,-118.959381103516,-137.134887695313,-148.847229003906,-154.351684570313,92.3781967163086,1,2012_12_11 15:27:37,0.272, Sim-StriHandler-NA, PASS, Bin1
PID-386,1,1,1,9,1,9.682,12,,,3.29999995231628,0,2595.0322265625,-5.80165046691895,9.54154109954834,-75.4227600097656,-100.776123046875,-121.432998657227,-139.404327392578,-148.480560302734,-153.838073730469,68.3000793457031,1,2012_12_11 15:27:47,0.383, Sim-StriHandler-NA, PASS, Bin1
PID-387,1,1,2,9,1,9.695,12,,,3.29999995231628,0,2606.48461914063,-5.74519866943359,9.4426441192627,-75.390625,-106.079956054688,-128.205673217773,-146.251007080078,-156.184509277344,-156.522109985352,34.165714263916,1,2012_12_11 15:27:58,0.266, Sim-StriHandler-NA, PASS, Bin1
PID-388,1,1,3,9,1,9.706,12,,,3.29999995231628,0,2611.6630859375,-6.62945264816284,9.58111381530762,-74.9894561767578,-106.816017150879,-127.873306274414,-145.845169067383,-156.508224487305,-153.893692016602,32.8153305053711,1,2012_12_11 15:28:08,0.221, Sim-StriHandler-NA, PASS, Bin1
PID-389,1,1,7,9,1,9.674,12,,,3.29999995231628,0,2598.33471679688,-5.6426515007019,9.54159641265869,-74.6800918579102,-102.650032043457,-123.414054870605,-140.820251464844,-150.031661987305,-155.657257080078,56.4920310974121,1,2012_12_11 15:28:18,0.271, Sim-StriHandler-NA, PASS, Bin1
PID-390,1,1,8,9,1,9.709,12,,,3.29999995231628,0,2606.794921875,-5.6711544418335,9.6377420425415,-71.157341003418,-98.9484176635742,-119.416168212891,-137.172302246094,-147.968276977539,-155.064514160156,85.2779846191406,1,2012_12_11 15:28:28,0.225, Sim-StriHandler-NA, PASS, Bin1
PID-391,1,1,9,9,1,9.714,12,,,3.29999995231628,0,2611.27221679688,-6.11680740356445,9.59698581695557,-76.1208877563477,-103.675811767578,-124.272247314453,-141.340896606445,-152.323135375977,-155.649475097656,49.6538848876953,1,2012_12_11 15:28:38,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-392,1,1,13,9,1,9.671,12,,,3.29999995231628,0,2599.52001953125,-5.38112825393677,9.64173793792725,-73.7049942016602,-98.6365814208984,-118.969787597656,-136.847595214844,-146.883117675781,-153.111801147461,90.1267929077148,1,2012_12_11 15:28:48,0.276, Sim-StriHandler-NA, PASS, Bin1
PID-393,1,1,14,9,1,9.686,12,,,3.29999995231628,0,2606.94458007813,-5.84442419052124,9.71148490905762,-79.3228607177734,-106.010887145996,-126.927017211914,-145.371551513672,-152.905212402344,-155.199554443359,37.0202980041504,1,2012_12_11 15:28:58,0.226, Sim-StriHandler-NA, PASS, Bin1
PID-394,1,1,15,9,1,9.719,12,,,3.29999995231628,0,2610.951171875,-6.63728755950928,9.77718544006348,-80.4560241699219,-107.775695800781,-128.107299804688,-146.283981323242,-155.285064697266,-155.47917175293,30.8758163452148,1,2012_12_11 15:29:08,0.225, Sim-StriHandler-NA, PASS, Bin1
PID-395,1,1,19,9,1,9.693,12,,,3.29999995231628,0,2600.55126953125,-5.61819404602051,9.69464206695557,-74.725715637207,-99.8608856201172,-120.495765686035,-138.620147705078,-148.45295715332,-154.52197265625,76.2410659790039,1,2012_12_11 15:29:19,0.27, Sim-StriHandler-NA, PASS, Bin1
PID-396,1,1,20,9,1,9.686,12,,,3.29999995231628,0,2608.43237304688,-6.19379228591919,9.58294868469238,-76.3586502075195,-101.555519104004,-123.179405212402,-140.843811035156,-150.752410888672,-156.397537231445,57.0498352050781,1,2012_12_11 15:29:29,0.23, Sim-StriHandler-NA, PASS, Bin1
PID-397,1,1,21,9,1,9.717,12,,,3.29999995231628,0,2612.86254882813,-6.53609603881836,9.73518466949463,-74.5208969116211,-102.948677062988,-123.490364074707,-141.750686645508,-151.369888305664,-158.420501708984,54.5762825012207,1,2012_12_11 15:29:39,0.24, Sim-StriHandler-NA, PASS, Bin1
PID-398,1,1,25,9,1,9.692,12,,,3.29999995231628,0,2598.16064453125,-5.76332324981689,9.50569629669189,-74.4732513427734,-99.5935134887695,-120.457832336426,-138.080383300781,-147.716232299805,-154.587982177734,76.7191619873047,1,2012_12_11 15:29:49,0.285, Sim-StriHandler-NA, PASS, Bin1
PID-399,1,1,26,9,1,9.677,12,,,3.29999995231628,0,2606.37255859375,-6.08417886734009,9.61420631408691,-71.523681640625,-98.1692886352539,-120.39274597168,-138.84391784668,-149.327880859375,-154.101699829102,82.7438659667969,1,2012_12_11 15:29:59,0.259, Sim-StriHandler-NA, PASS, Bin1
PID-400,1,1,27,9,1,9.738,12,,,3.29999995231628,0,2611.21337890625,-6.5686940574646,9.61598777770996,-75.7294311523438,-99.5164184570313,-120.118827819824,-138.449249267578,-149.887100219727,-155.315490722656,77.6232528686523,1,2012_12_11 15:30:09,0.259, Sim-StriHandler-NA, PASS, Bin1
PID-401,1,1,31,9,1,9.708,12,,,3.29999995231628,0,2600.30712890625,-5.74233144760132,9.37030410766602,-70.4719009399414,-95.107795715332,-115.548492431641,-133.594970703125,-144.290405273438,-153.458801269531,133.092422485352,1,2012_12_11 15:30:20,0.241, Sim-StriHandler-NA, PASS, Bin1
PID-402,1,1,32,9,1,9.774,12,,,3.29999995231628,0,2608.14306640625,-6.06421894073486,9.51438999176025,-78.856330871582,-102.624504089355,-123.631874084473,-141.212249755859,-150.89192199707,-154.809753417969,53.2898483276367,1,2012_12_11 15:30:30,0.242, Sim-StriHandler-NA, PASS, Bin1
PID-403,1,1,33,9,1,9.701,12,,,3.29999995231628,0,2612.7265625,-6.74714750289917,9.52189254760742,-74.7940292358398,-96.6519775390625,-117.179328918457,-135.591415405273,-147.593780517578,-155.958145141602,107.202362060547,1,2012_12_11 15:30:40,0.22, Sim-StriHandler-NA, PASS, Bin1
PID-404,1,1,37,9,1,9.712,12,,,3.29999995231628,0,2599.1083984375,-6.0076531791687,9.29926013946533,-66.2148132324219,-95.6775817871094,-120.495445251465,-139.340103149414,-149.54833984375,-155.254119873047,87.8957443237305,1,2012_12_11 15:30:50,0.252, Sim-StriHandler-NA, PASS, Bin1
PID-405,1,1,33,10,1,9.691,12,,,3.29999995231628,0,2610.35327148438,-6.08465761184692,9.36873912811279,-72.0938491821289,-94.5952301025391,-115.261077880859,-133.400085449219,-144.75163269043,-154.409286499023,136.103775024414,1,2012_12_11 15:31:00,0.286, Sim-StriHandler-NA, PASS, Bin1
PID-406,1,1,27,10,1,9.666,12,,,3.29999995231628,0,2606.30249023438,-5.94194311141968,9.59736251831055,-78.5758590698242,-103.9130859375,-124.55980682373,-142.260131835938,-153.319488525391,-155.075424194336,47.9606781005859,1,2012_12_11 15:31:10,0.277, Sim-StriHandler-NA, PASS, Bin1
PID-407,1,1,21,10,1,9.751,12,,,3.29999995231628,0,2606.88232421875,-6.10771841049194,9.66397857666016,-70.7868881225586,-99.6011123657227,-123.989967346191,-142.076187133789,-150.813034057617,-156.192581176758,59.7014808654785,1,2012_12_11 15:31:21,0.269, Sim-StriHandler-NA, PASS, Bin1
PID-408,1,1,15,10,1,9.697,12,,,3.29999995231628,0,2606.7890625,-5.86920064926147,9.71515560150146,-79.3297271728516,-107.664810180664,-128.584335327148,-145.449020385742,-154.445449829102,-156.768264770508,30.8384227752686,1,2012_12_11 15:31:31,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-409,1,1,9,10,1,9.68,12,,,3.29999995231628,0,2607.63427734375,-5.64715188980103,9.61658096313477,-74.2310638427734,-103.283088684082,-126.790672302246,-146.379592895508,-155.742279052734,-156.830474853516,42.3178596496582,1,2012_12_11 15:31:41,0.282, Sim-StriHandler-NA, PASS, Bin1
PID-410,1,1,3,10,1,9.757,12,,,3.29999995231628,0,2606.94262695313,-6.15084880828857,9.53328227996826,-74.1975250244141,-99.5242233276367,-120.293426513672,-138.138687133789,-148.873596191406,-154.690795898438,80.2572555541992,1,2012_12_11 15:31:51,0.27, Sim-StriHandler-NA, PASS, Bin1
PID-411,1,1,-3,10,1,9.698,12,,,3.29999995231628,0,3228.3984375,-48.2938589477539,17.9476299285889,-76.1387481689453,-87.4798202514648,-97.3396224975586,-101.120063781738,-110.820960998535,-109.766586303711,1367.87536621094,1,2012_12_11 15:32:01,0.26, Sim-StriHandler-NA, PASS, Bin1
