--- Global Info:,
Date,2012_12_11 16:11:52
SetupTime,2012_12_11 16:10:42
StartTime,2012_12_11 16:11:39
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,test3
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
PID-327,1,1,-34,0,1,9.722,12,,,3.29999995231628,0,2599.63354492188,-6.24170869827271,9.45370960235596,-77.3540878295898,-99.9963531494141,-120.323318481445,-138.364028930664,-148.411819458008,-154.147659301758,77.0156173706055,1,2012_12_11 17:06:59,0.298, Sim-StriHandler-NA, PASS, Bin1
PID-328,1,1,-16,0,1,9.652,12,,,3.29999995231628,0,2597.04125976563,-5.73693794250488,9.6522102355957,-73.4011611938477,-101.208114624023,-122.538841247559,-141.618713378906,-152.95166015625,-155.350677490234,62.0915107727051,1,2012_12_11 17:07:09,0.319, Sim-StriHandler-NA, PASS, Bin1
PID-329,1,1,2,0,1,9.665,12,,,3.29999995231628,0,2596.25244140625,-5.66389030456543,9.6087532043457,-72.0813522338867,-96.8218002319336,-118.612319946289,-136.736099243164,-146.610107421875,-153.353424072266,98.010612487793,1,2012_12_11 17:07:20,0.32, Sim-StriHandler-NA, PASS, Bin1
PID-330,1,1,20,0,1,9.721,12,,,3.29999995231628,0,2597.52075195313,-5.70997709274292,9.75294589996338,-77.3823165893555,-101.872764587402,-122.194969177246,-140.059036254883,-149.173828125,-153.750915527344,61.7743225097656,1,2012_12_11 17:07:30,0.328, Sim-StriHandler-NA, PASS, Bin1
PID-331,1,1,33,2,1,9.658,12,,,3.29999995231628,0,2606.60009765625,-6.11571067810059,9.57620048522949,-69.7743988037109,-94.2136611938477,-115.516143798828,-133.651702880859,-144.627380371094,-155.359909057617,136.720657348633,1,2012_12_11 17:07:40,0.364, Sim-StriHandler-NA, PASS, Bin1
PID-332,1,1,15,2,1,9.68,12,,,3.29999995231628,0,2608.2509765625,-6.00344318389893,9.79996681213379,-76.3508148193359,-100.211936950684,-120.333129882813,-138.494018554688,-148.682540893555,-154.561737060547,75.557243347168,1,2012_12_11 17:07:50,0.367, Sim-StriHandler-NA, PASS, Bin1
PID-333,1,1,-3,2,1,9.68,12,,,3.29999995231628,0,2607.71704101563,-5.82241815567017,9.65998554229736,-77.0226440429688,-103.44783782959,-124.744277954102,-142.050506591797,-150.808654785156,-154.767318725586,48.7213439941406,1,2012_12_11 17:08:01,0.322, Sim-StriHandler-NA, PASS, Bin1
PID-334,1,1,-21,2,1,9.656,12,,,3.29999995231628,0,2607.0712890625,-5.76460451126099,9.66559886932373,-74.7149047851563,-101.249603271484,-122.286125183105,-139.464614868164,-148.966873168945,-154.826354980469,63.8291893005371,1,2012_12_11 17:08:11,0.378, Sim-StriHandler-NA, PASS, Bin1
PID-335,1,1,-27,3,1,9.674,12,,,3.29999995231628,0,2606.19995117188,-5.94183629989624,9.61695861816406,-74.2078704833984,-101.679595947266,-122.184158325195,-140.165725708008,-151.600067138672,-156.599456787109,63.0097465515137,1,2012_12_11 17:08:21,0.331, Sim-StriHandler-NA, PASS, Bin1
PID-336,1,1,-21,3,1,9.667,12,,,3.29999995231628,0,2607.2197265625,-5.79328388214111,9.62694644927979,-73.6298904418945,-98.4972686767578,-118.662002563477,-136.772079467773,-146.929458618164,-155.131530761719,92.18359375,1,2012_12_11 17:08:31,0.289, Sim-StriHandler-NA, PASS, Bin1
PID-337,1,1,-9,3,1,9.683,12,,,3.29999995231628,0,2605.806640625,-5.91601175308228,9.57042407989502,-74.9219512939453,-100.051361083984,-120.957382202148,-138.622161865234,-149.39680480957,-156.123794555664,71.6366195678711,1,2012_12_11 17:08:41,0.305, Sim-StriHandler-NA, PASS, Bin1
PID-338,1,1,-3,3,1,9.652,12,,,3.29999995231628,0,2607.88208007813,-5.93255084991455,9.65906620025635,-70.2132339477539,-95.2628479003906,-116.00171661377,-133.989761352539,-144.708908081055,-154.046676635742,126.364440917969,1,2012_12_11 17:08:51,0.285, Sim-StriHandler-NA, PASS, Bin1
PID-339,1,1,9,3,1,9.873,12,,,3.29999995231628,0,2608.04614257813,-6.08908885955811,9.58494567871094,-69.5758209228516,-92.6682205200195,-113.061424255371,-131.039688110352,-142.228805541992,-153.245391845703,175.770538330078,1,2012_12_11 17:09:02,0.315, Sim-StriHandler-NA, PASS, Bin1
PID-340,1,1,15,3,1,9.659,12,,,3.29999995231628,0,2607.38989257813,-6.04141086578369,9.8180513381958,-77.1521835327148,-106.0146484375,-128.867782592773,-146.664749145508,-154.199340820313,-156.819305419922,33.1271629333496,1,2012_12_11 17:09:12,0.262, Sim-StriHandler-NA, PASS, Bin1
PID-341,1,1,27,3,1,9.666,12,,,3.29999995231628,0,2606.12182617188,-6.09598058700562,9.62581253051758,-73.7583084106445,-98.3929672241211,-118.503379821777,-136.429183959961,-147.75651550293,-154.255340576172,93.6261901855469,1,2012_12_11 17:09:22,0.331, Sim-StriHandler-NA, PASS, Bin1
PID-342,1,1,33,3,1,9.692,12,,,3.29999995231628,0,2606.44946289063,-6.02882999420166,9.57258319854736,-79.3885650634766,-104.33699798584,-125.213813781738,-143.101959228516,-152.164398193359,-155.210159301758,44.3339424133301,1,2012_12_11 17:09:32,0.291, Sim-StriHandler-NA, PASS, Bin1
PID-343,1,1,33,4,1,9.674,12,,,3.29999995231628,0,2598.09716796875,-6.01795429229736,9.48523712158203,-75.1545257568359,-100.19645690918,-121.250381469727,-139.207611083984,-149.160232543945,-154.950759887695,70.4270858764648,1,2012_12_11 17:09:43,0.219, Sim-StriHandler-NA, PASS, Bin1
PID-344,1,1,31,4,1,9.658,12,,,3.29999995231628,0,2611.24951171875,-6.61680263519287,9.6437349319458,-78.2826309204102,-104.133674621582,-125.08659362793,-142.762619018555,-151.575241088867,-155.814712524414,45.9351959228516,1,2012_12_11 17:09:53,0.237, Sim-StriHandler-NA, PASS, Bin1
PID-345,1,1,15,4,1,9.65,12,,,3.29999995231628,0,2597.47094726563,-5.64173263549805,9.81221961975098,-74.1611328125,-96.482536315918,-117.382392883301,-135.349243164063,-145.448501586914,-153.081298828125,108.452423095703,1,2012_12_11 17:10:03,0.362, Sim-StriHandler-NA, PASS, Bin1
PID-346,1,1,13,4,1,9.695,12,,,3.29999995231628,0,2610.25732421875,-6.58440441131592,9.83116912841797,-75.8580780029297,-102.794425964355,-123.242584228516,-141.563903808594,-151.247848510742,-155.242034912109,55.6007766723633,1,2012_12_11 17:10:13,0.231, Sim-StriHandler-NA, PASS, Bin1
PID-347,1,1,-3,4,1,9.695,12,,,3.29999995231628,0,2597.6328125,-5.56783479690552,9.54812812805176,-73.6942901611328,-96.4995803833008,-117.252738952637,-134.900436401367,-145.028732299805,-153.549118041992,109.536552429199,1,2012_12_11 17:10:23,0.333, Sim-StriHandler-NA, PASS, Bin1
PID-348,1,1,-5,4,1,9.66,12,,,3.29999995231628,0,2609.34399414063,-6.197972240448,9.58429908752441,-77.9760589599609,-106.456352233887,-128.008483886719,-148.369430541992,-153.85612487793,-156.020309448242,33.6302947998047,1,2012_12_11 17:10:33,0.259, Sim-StriHandler-NA, PASS, Bin1
PID-349,1,1,-21,4,1,9.679,12,,,3.29999995231628,0,2598.93408203125,-5.55257886886597,9.61750030517578,-74.5875854492188,-99.0686721801758,-119.427261352539,-137.388610839844,-147.057601928711,-153.326690673828,86.1393280029297,1,2012_12_11 17:10:43,0.439, Sim-StriHandler-NA, PASS, Bin1
PID-350,1,1,-23,4,1,9.658,12,,,3.29999995231628,0,2610.97143554688,-6.45095819473267,9.54067802429199,-77.2179107666016,-102.844612121582,-124.103591918945,-142.538360595703,-151.551544189453,-156.220855712891,52.2150726318359,1,2012_12_11 17:10:54,0.273, Sim-StriHandler-NA, PASS, Bin1
PID-351,1,1,-25,6,1,9.647,12,,,3.29999995231628,0,2605.611328125,-6.13556951522827,9.58813190460205,-77.8643417358398,-106.583641052246,-128.4345703125,-147.458709716797,-152.341751098633,-153.799407958984,32.1674423217773,1,2012_12_11 17:11:04,0.262, Sim-StriHandler-NA, PASS, Bin1
PID-352,1,1,-19,6,1,9.665,12,,,3.29999995231628,0,2607.0390625,-5.77260679244995,9.66576099395752,-74.3234329223633,-103.258087158203,-125.642883300781,-144.251480102539,-155.244033813477,-156.668823242188,45.5104751586914,1,2012_12_11 17:11:14,0.253, Sim-StriHandler-NA, PASS, Bin1
PID-353,1,1,-7,6,1,9.713,12,,,3.29999995231628,0,2604.43603515625,-5.65562671661377,9.56534862518311,-69.4660263061523,-98.1570434570313,-118.787284851074,-137.447311401367,-149.166473388672,-157.019088745117,91.8002090454102,1,2012_12_11 17:11:24,0.312, Sim-StriHandler-NA, PASS, Bin1
PID-354,1,1,-1,6,1,9.651,12,,,3.29999995231628,0,2605.6669921875,-5.95861906051636,9.55417442321777,-67.3203811645508,-96.3413238525391,-120.76725769043,-138.981689453125,-149.219802856445,-154.471115112305,87.0778350830078,1,2012_12_11 17:11:34,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-355,1,1,11,6,1,9.713,12,,,3.29999995231628,0,2606.04858398438,-5.84594148635864,9.64438343048096,-75.4925079345703,-98.2350692749023,-118.814529418945,-136.468704223633,-147.460754394531,-155.39729309082,90.612678527832,1,2012_12_11 17:11:44,0.32, Sim-StriHandler-NA, PASS, Bin1
PID-356,1,1,17,6,1,9.727,12,,,3.29999995231628,0,2607.55737304688,-6.02883953094482,9.70209312438965,-75.473747253418,-101.870025634766,-121.774894714355,-139.704406738281,-150.289978027344,-156.063049316406,63.4373054504395,1,2012_12_11 17:11:55,0.294, Sim-StriHandler-NA, PASS, Bin1
PID-357,1,1,29,6,1,9.657,12,,,3.29999995231628,0,2606.822265625,-6.12341302871704,9.62878227233887,-72.9464645385742,-98.042839050293,-117.89965057373,-135.916305541992,-147.047698974609,-154.508239746094,100.821975708008,1,2012_12_11 17:12:05,0.291, Sim-StriHandler-NA, PASS, Bin1
PID-358,1,1,35,6,1,9.719,12,,,3.29999995231628,0,2607.06127929688,-6.12953657150269,9.39200401306152,-73.3339920043945,-100.773002624512,-122.294792175293,-140.576553344727,-150.699630737305,-156.174896240234,65.5210037231445,1,2012_12_11 17:12:15,0.279, Sim-StriHandler-NA, PASS, Bin1
PID-359,1,1,37,8,1,9.68,12,,,3.29999995231628,0,2606.44140625,-6.71658987045288,9.36495971679688,-79.7876815795898,-105.751304626465,-126.950477600098,-145.148849487305,-153.499618530273,-154.620407104492,36.9660568237305,1,2012_12_11 17:12:25,0.291, Sim-StriHandler-NA, PASS, Bin1
PID-360,1,1,20,8,1,9.701,12,,,3.29999995231628,0,2607.10913085938,-6.22289794921875,9.69043254852295,-75.9354629516602,-102.612365722656,-123.035057067871,-141.099838256836,-150.117141723633,-154.881759643555,55.4416007995605,1,2012_12_11 17:12:35,0.333, Sim-StriHandler-NA, PASS, Bin1
PID-361,1,1,19,8,1,9.689,12,,,3.29999995231628,0,2608.5205078125,-6.11685222625732,9.78582382202148,-75.4608535766602,-105.541862487793,-127.267784118652,-145.335891723633,-152.17008972168,-156.174072265625,37.4050712585449,1,2012_12_11 17:12:45,0.222, Sim-StriHandler-NA, PASS, Bin1
PID-362,1,1,2,8,1,9.668,12,,,3.29999995231628,0,2605.7109375,-5.76329988479614,9.52783012390137,-71.4002685546875,-96.7080688476563,-117.657066345215,-135.454681396484,-146.057769775391,-155.099517822266,104.667304992676,1,2012_12_11 17:12:56,0.341, Sim-StriHandler-NA, PASS, Bin1
PID-363,1,1,1,8,1,9.659,12,,,3.29999995231628,0,2604.47241210938,-6.12084573745728,9.56858921051025,-75.8489685058594,-104.008445739746,-124.720497131348,-142.486251831055,-150.759872436523,-155.046813964844,46.9534454345703,1,2012_12_11 17:13:06,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-364,1,1,-16,8,1,9.684,12,,,3.29999995231628,0,2606.65673828125,-6.04557079315186,9.62516593933105,-77.6281585693359,-106.46061706543,-128.338134765625,-146.086944580078,-157.124755859375,-157.048400878906,33.4554595947266,1,2012_12_11 17:13:16,0.339, Sim-StriHandler-NA, PASS, Bin1
PID-365,1,1,-17,8,1,9.67,12,,,3.29999995231628,0,2607.4814453125,-5.76670450210571,9.62289810180664,-74.8629684448242,-100.074256896973,-121.204978942871,-139.731750488281,-152.024993896484,-157.232971191406,70.8410110473633,1,2012_12_11 17:13:26,0.283, Sim-StriHandler-NA, PASS, Bin1
PID-366,1,1,-34,8,1,9.716,12,,,3.29999995231628,0,2605.11767578125,-6.24063772201538,9.29348373413086,-75.1137924194336,-105.310386657715,-128.677978515625,-145.379516601563,-153.421875,-155.256698608398,33.8245620727539,1,2012_12_11 17:13:36,0.361, Sim-StriHandler-NA, PASS, Bin1
PID-367,1,1,-35,8,1,9.655,12,,,3.29999995231628,0,2604.97021484375,-6.25265878677368,9.23204898834229,-79.4159622192383,-103.478492736816,-124.714553833008,-142.333618164063,-151.669250488281,-156.71549987793,46.6675415039063,1,2012_12_11 17:13:46,0.244, Sim-StriHandler-NA, PASS, Bin1
PID-368,1,1,-35,9,1,9.665,12,,,3.29999995231628,0,2596.38916015625,-5.8904246711731,9.2529411315918,-78.228759765625,-102.288597106934,-123.342628479004,-142.191101074219,-153.570220947266,-155.920486450195,54.1874771118164,1,2012_12_11 17:13:56,0.274, Sim-StriHandler-NA, PASS, Bin1
PID-369,1,1,-34,9,1,9.691,12,,,3.29999995231628,0,2605.59204101563,-7.22743171691895,9.33704853057861,-76.0043029785156,-105.442451477051,-127.322135925293,-145.857635498047,-153.645233154297,-153.356170654297,36.4811935424805,1,2012_12_11 17:14:07,0.268, Sim-StriHandler-NA, PASS, Bin1
PID-370,1,1,-33,9,1,9.713,12,,,3.29999995231628,0,2610.25244140625,-6.85357851028442,9.39313888549805,-78.5570831298828,-108.659217834473,-130.207504272461,-149.666595458984,-154.590881347656,-155.768737792969,26.3502902984619,1,2012_12_11 17:14:17,0.262, Sim-StriHandler-NA, PASS, Bin1
PID-371,1,1,-29,9,1,9.673,12,,,3.29999995231628,0,2597.93725585938,-5.7515234375,9.42428779602051,-77.568962097168,-104.441986083984,-126.206802368164,-145.543548583984,-155.295944213867,-155.185607910156,42.8704681396484,1,2012_12_11 17:14:27,0.28, Sim-StriHandler-NA, PASS, Bin1
PID-372,1,1,-28,9,1,9.673,12,,,3.29999995231628,0,2606.17114257813,-6.29045099258423,9.45009231567383,-74.6931457519531,-104.072456359863,-126.397644042969,-144.946548461914,-155.074813842773,-155.93620300293,40.7865715026855,1,2012_12_11 17:14:37,0.242, Sim-StriHandler-NA, PASS, Bin1
PID-373,1,1,-27,9,1,9.691,12,,,3.29999995231628,0,2609.93115234375,-6.88262504577637,9.4964656829834,-78.9248504638672,-105.167961120605,-125.642440795898,-144.612258911133,-153.869171142578,-156.923080444336,41.209846496582,1,2012_12_11 17:14:47,0.229, Sim-StriHandler-NA, PASS, Bin1
PID-374,1,1,-23,9,1,9.749,12,,,3.29999995231628,0,2597.15283203125,-5.67066711425781,9.48718070983887,-77.6671752929688,-106.060470581055,-127.508644104004,-145.540817260742,-153.52783203125,-155.567825317383,34.2673568725586,1,2012_12_11 17:14:58,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-375,1,1,-22,9,1,9.7,12,,,3.29999995231628,0,2606.27709960938,-5.84087509155273,9.67358875274658,-72.2658462524414,-106.535415649414,-127.815383911133,-145.64030456543,-153.630081176758,-155.960922241211,33.9791564941406,1,2012_12_11 17:15:08,0.22, Sim-StriHandler-NA, PASS, Bin1
PID-376,1,1,-21,9,1,9.69,12,,,3.29999995231628,0,2610.341796875,-6.42727178573608,9.71769428253174,-78.360725402832,-107.305603027344,-128.143600463867,-146.236709594727,-154.186630249023,-154.626815795898,31.8185424804688,1,2012_12_11 17:15:18,0.265, Sim-StriHandler-NA, PASS, Bin1
PID-377,1,1,-17,9,1,9.701,12,,,3.29999995231628,0,2599.34790039063,-5.49273818969727,9.60465049743652,-79.8139419555664,-106.655494689941,-128.063873291016,-145.889205932617,-153.885238647461,-155.835266113281,34.1985893249512,1,2012_12_11 17:15:28,0.279, Sim-StriHandler-NA, PASS, Bin1
PID-378,1,1,-16,9,1,9.744,12,,,3.29999995231628,0,2607.00854492188,-6.01943725585938,9.64583969116211,-75.3070526123047,-101.21940612793,-122.202339172363,-140.8095703125,-152.501586914063,-156.503356933594,64.1774063110352,1,2012_12_11 17:15:38,0.226, Sim-StriHandler-NA, PASS, Bin1
PID-379,1,1,-15,9,1,9.657,12,,,3.29999995231628,0,2610.2666015625,-6.8884224319458,9.70014953613281,-75.4121627807617,-102.611755371094,-124.327156066895,-141.934326171875,-152.848358154297,-155.506866455078,51.3613815307617,1,2012_12_11 17:15:48,0.264, Sim-StriHandler-NA, PASS, Bin1
PID-380,1,1,-11,9,1,9.668,12,,,3.29999995231628,0,2596.62036132813,-5.47836107254028,9.5615701675415,-72.6461868286133,-96.7864532470703,-117.453872680664,-135.089569091797,-145.063781738281,-152.830947875977,108.828910827637,1,2012_12_11 17:15:58,0.382, Sim-StriHandler-NA, PASS, Bin1
PID-381,1,1,-10,9,1,9.695,12,,,3.29999995231628,0,2605.201171875,-5.69267219543457,9.51676368713379,-71.8709411621094,-96.9772720336914,-118.827522277832,-136.653045654297,-147.025939941406,-155.287475585938,95.5896301269531,1,2012_12_11 17:16:08,0.235, Sim-StriHandler-NA, PASS, Bin1
PID-382,1,1,-9,9,1,9.68,12,,,3.29999995231628,0,2610.03930664063,-6.15633577346802,9.58478450775146,-76.1200103759766,-102.474174499512,-123.174156188965,-141.033218383789,-151.332412719727,-154.285797119141,56.6726264953613,1,2012_12_11 17:16:19,0.245, Sim-StriHandler-NA, PASS, Bin1
PID-383,1,1,-5,9,1,9.656,12,,,3.29999995231628,0,2599.52416992188,-5.65919250488281,9.4879903793335,-69.7480926513672,-98.2645950317383,-119.943771362305,-138.021209716797,-147.805725097656,-157.076019287109,83.1739120483398,1,2012_12_11 17:16:29,0.284, Sim-StriHandler-NA, PASS, Bin1
PID-384,1,1,-4,9,1,9.683,12,,,3.29999995231628,0,2606.822265625,-6.00130409240723,9.47584342956543,-70.2794189453125,-97.4532928466797,-120.567863464355,-138.82991027832,-148.603729248047,-156.079467773438,82.8725357055664,1,2012_12_11 17:16:39,0.244, Sim-StriHandler-NA, PASS, Bin1
PID-385,1,1,-3,9,1,9.65,12,,,3.29999995231628,0,2609.9931640625,-6.31491178512573,9.58143615722656,-72.5906143188477,-98.2650680541992,-118.84846496582,-137.009185791016,-147.496154785156,-155.548141479492,91.0245819091797,1,2012_12_11 17:16:49,0.232, Sim-StriHandler-NA, PASS, Bin1
PID-386,1,1,1,9,1,9.676,12,,,3.29999995231628,0,2595.03564453125,-5.79849475860596,9.5487232208252,-76.5505676269531,-101.320678710938,-121.386749267578,-139.151641845703,-150.015151977539,-154.701568603516,68.1432418823242,1,2012_12_11 17:16:59,0.24, Sim-StriHandler-NA, PASS, Bin1
PID-387,1,1,2,9,1,9.688,12,,,3.29999995231628,0,2606.4853515625,-5.7441844367981,9.4520902633667,-75.7674789428711,-106.629928588867,-127.695243835449,-147.51806640625,-153.285354614258,-155.367279052734,34.396541595459,1,2012_12_11 17:17:09,0.232, Sim-StriHandler-NA, PASS, Bin1
PID-388,1,1,3,9,1,9.665,12,,,3.29999995231628,0,2611.66381835938,-6.62722200393677,9.58975124359131,-76.7896270751953,-106.955413818359,-128.168930053711,-144.801025390625,-154.438247680664,-155.130874633789,32.6440925598145,1,2012_12_11 17:17:19,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-389,1,1,7,9,1,9.658,12,,,3.29999995231628,0,2598.33813476563,-5.64317983627319,9.5534200668335,-75.8307342529297,-102.324974060059,-123.28547668457,-141.168502807617,-150.090179443359,-154.790084838867,56.6198348999023,1,2012_12_11 17:17:29,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-390,1,1,8,9,1,9.701,12,,,3.29999995231628,0,2606.79736328125,-5.67101758956909,9.64740562438965,-73.611701965332,-98.4733276367188,-119.436767578125,-137.079086303711,-147.363372802734,-154.649612426758,85.2319717407227,1,2012_12_11 17:17:39,0.219, Sim-StriHandler-NA, PASS, Bin1
PID-391,1,1,9,9,1,9.733,12,,,3.29999995231628,0,2611.2744140625,-6.11559385299683,9.61436748504639,-77.4018630981445,-103.549934387207,-124.233642578125,-142.613708496094,-150.976547241211,-155.9951171875,49.7689247131348,1,2012_12_11 17:17:50,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-392,1,1,13,9,1,9.651,12,,,3.29999995231628,0,2599.521484375,-5.38174718856812,9.65285778045654,-74.096549987793,-98.6510314941406,-119.129493713379,-136.616958618164,-146.637817382813,-153.542678833008,89.3614959716797,1,2012_12_11 17:18:00,0.258, Sim-StriHandler-NA, PASS, Bin1
PID-393,1,1,14,9,1,9.677,12,,,3.29999995231628,0,2606.94604492188,-5.84505790710449,9.71969127655029,-80.2841720581055,-105.792602539063,-126.888137817383,-144.440780639648,-153.974716186523,-155.411376953125,36.6165542602539,1,2012_12_11 17:18:10,0.246, Sim-StriHandler-NA, PASS, Bin1
PID-394,1,1,15,9,1,9.69,12,,,3.29999995231628,0,2610.95434570313,-6.63205713272095,9.78981685638428,-80.9306869506836,-107.212516784668,-127.946441650391,-146.09928894043,-153.105316162109,-154.961227416992,31.4047889709473,1,2012_12_11 17:18:20,0.272, Sim-StriHandler-NA, PASS, Bin1
PID-395,1,1,19,9,1,9.648,12,,,3.29999995231628,0,2600.55249023438,-5.62257856369019,9.70635795593262,-74.3782577514648,-99.2920379638672,-120.428237915039,-138.032089233398,-147.802749633789,-153.516845703125,75.8453674316406,1,2012_12_11 17:18:30,0.256, Sim-StriHandler-NA, PASS, Bin1
PID-396,1,1,20,9,1,9.68,12,,,3.29999995231628,0,2608.43505859375,-6.19067043304443,9.59547328948975,-76.3263397216797,-102.050025939941,-123.118812561035,-140.501342773438,-151.488616943359,-156.089172363281,56.4000854492188,1,2012_12_11 17:18:40,0.247, Sim-StriHandler-NA, PASS, Bin1
PID-397,1,1,21,9,1,9.657,12,,,3.29999995231628,0,2612.86450195313,-6.5325440788269,9.73810005187988,-74.9398727416992,-102.345565795898,-123.318862915039,-141.251724243164,-152.188919067383,-155.662979125977,54.5053672790527,1,2012_12_11 17:18:50,0.254, Sim-StriHandler-NA, PASS, Bin1
PID-398,1,1,25,9,1,9.689,12,,,3.29999995231628,0,2598.16455078125,-5.75993627548218,9.5216236114502,-73.616455078125,-100.142425537109,-120.267509460449,-138.622009277344,-148.487274169922,-154.273620605469,76.4276885986328,1,2012_12_11 17:19:00,0.293, Sim-StriHandler-NA, PASS, Bin1
PID-399,1,1,26,9,1,9.68,12,,,3.29999995231628,0,2606.37524414063,-6.07825511932373,9.62435436248779,-71.4311447143555,-98.2218322753906,-120.627532958984,-139.053604125977,-149.121154785156,-156.882202148438,79.946403503418,1,2012_12_11 17:19:11,0.241, Sim-StriHandler-NA, PASS, Bin1
PID-400,1,1,27,9,1,9.726,12,,,3.29999995231628,0,2611.21557617188,-6.56676048278809,9.6235990524292,-76.2087478637695,-99.9734039306641,-120.288284301758,-138.289001464844,-148.941146850586,-155.174407958984,78.669792175293,1,2012_12_11 17:19:21,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-401,1,1,31,9,1,9.724,12,,,3.29999995231628,0,2600.31005859375,-5.74099630355835,9.38450241088867,-70.7578048706055,-94.8060531616211,-115.525245666504,-133.675354003906,-144.078109741211,-152.042739868164,133.059188842773,1,2012_12_11 17:19:31,0.253, Sim-StriHandler-NA, PASS, Bin1
PID-402,1,1,32,9,1,9.682,12,,,3.29999995231628,0,2608.14599609375,-6.06169027328491,9.52912712097168,-79.9687194824219,-103.14631652832,-123.565322875977,-141.532272338867,-152.253997802734,-153.861221313477,53.0896339416504,1,2012_12_11 17:19:41,0.236, Sim-StriHandler-NA, PASS, Bin1
PID-403,1,1,33,9,1,9.7,12,,,3.29999995231628,0,2612.72900390625,-6.74167961120605,9.53884315490723,-75.4541397094727,-96.3410263061523,-117.278007507324,-135.494506835938,-147.272979736328,-155.997177124023,108.01335144043,1,2012_12_11 17:19:51,0.274, Sim-StriHandler-NA, PASS, Bin1
PID-404,1,1,37,9,1,9.663,12,,,3.29999995231628,0,2599.11083984375,-6.0083913230896,9.31254100799561,-72.0481719970703,-97.8989868164063,-121.336944580078,-139.404357910156,-149.751983642578,-154.147750854492,79.2160491943359,1,2012_12_11 17:20:01,0.271, Sim-StriHandler-NA, PASS, Bin1
PID-405,1,1,33,10,1,9.67,12,,,3.29999995231628,0,2610.3564453125,-6.08219093322754,9.38239574432373,-73.1410598754883,-95.2644271850586,-115.288063049316,-133.489212036133,-144.485366821289,-154.914566040039,137.464279174805,1,2012_12_11 17:20:11,0.287, Sim-StriHandler-NA, PASS, Bin1
PID-406,1,1,27,10,1,9.754,12,,,3.29999995231628,0,2606.30395507813,-5.94128698348999,9.60702610015869,-78.6441650390625,-104.160285949707,-124.647026062012,-141.919311523438,-151.390121459961,-156.558639526367,47.8792839050293,1,2012_12_11 17:20:22,0.275, Sim-StriHandler-NA, PASS, Bin1
PID-407,1,1,21,10,1,9.693,12,,,3.29999995231628,0,2606.88452148438,-6.10536664962769,9.67537021636963,-69.7477951049805,-99.3723754882813,-123.936042785645,-141.878814697266,-151.870941162109,-156.630889892578,61.5859870910645,1,2012_12_11 17:20:32,0.255, Sim-StriHandler-NA, PASS, Bin1
PID-408,1,1,15,10,1,9.677,12,,,3.29999995231628,0,2606.79223632813,-5.8664063835144,9.7283821105957,-80.1139678955078,-107.16429901123,-128.977355957031,-147.53092956543,-155.201797485352,-156.206970214844,30.5400886535645,1,2012_12_11 17:20:42,0.251, Sim-StriHandler-NA, PASS, Bin1
PID-409,1,1,9,10,1,9.716,12,,,3.29999995231628,0,2607.63720703125,-5.64642852783203,9.62910652160645,-72.8291931152344,-102.855499267578,-126.728439331055,-145.646606445313,-155.332427978516,-156.290222167969,43.0920867919922,1,2012_12_11 17:20:52,0.248, Sim-StriHandler-NA, PASS, Bin1
PID-410,1,1,3,10,1,9.657,12,,,3.29999995231628,0,2606.94409179688,-6.15043968200684,9.54418754577637,-73.714485168457,-98.9882354736328,-119.986404418945,-138.05192565918,-147.926483154297,-154.493423461914,80.2617111206055,1,2012_12_11 17:21:02,0.258, Sim-StriHandler-NA, PASS, Bin1
